STATIONS_ID;MESS_DATUM;QN_7;SD_SO;eor
       1975;2018030710;   10;  0.00;eor
       1975;2018030711;   10;  0.00;eor
       1975;2018030712;   10;  0.00;eor
       1975;2018030713;   10;  0.00;eor
       1975;2018030714;   10;  0.00;eor
       1975;2018030715;   10;  0.00;eor
       1975;2018030716;   10;  0.00;eor
       1975;2018030717;   10;  0.00;eor
       1975;2018030718;   10;  0.00;eor
       1975;2018030719;   10;  0.00;eor
       1975;2018030720;   10;  0.00;eor
       1975;2018030803;   10;  0.00;eor
       1975;2018030804;   10;  0.00;eor
       1975;2018030805;   10;  0.00;eor
       1975;2018030806;   10;  0.00;eor
       1975;2018030807;   10;  0.00;eor
       1975;2018030808;   10;  0.00;eor
       1975;2018030809;   10;  0.00;eor
       1975;2018030810;   10;  0.00;eor
       1975;2018030811;   10;  0.00;eor
       1975;2018030812;   10; 22.00;eor
       1975;2018030813;   10; 46.00;eor
       1975;2018030814;   10; 48.00;eor
       1975;2018030815;   10; 24.00;eor
       1975;2018030816;   10;  2.00;eor
       1975;2018030817;   10;  0.00;eor
       1975;2018030818;   10;  0.00;eor
       1975;2018030819;   10;  0.00;eor
       1975;2018030820;   10;  0.00;eor
       1975;2018030903;   10;  0.00;eor
       1975;2018030904;   10;  0.00;eor
       1975;2018030905;   10;  0.00;eor
       1975;2018030906;   10;  0.00;eor
       1975;2018030907;   10;  0.00;eor
       1975;2018030908;   10;  0.00;eor
       1975;2018030909;   10;  1.00;eor
       1975;2018030910;   10;  4.00;eor
       1975;2018030911;   10; 27.00;eor
       1975;2018030912;   10; 32.00;eor
       1975;2018030913;   10; 11.00;eor
       1975;2018030914;   10; 19.00;eor
       1975;2018030915;   10; 33.00;eor
       1975;2018030916;   10; 34.00;eor
       1975;2018030917;   10;  2.00;eor
       1975;2018030918;   10;  0.00;eor
       1975;2018030919;   10;  0.00;eor
       1975;2018030920;   10;  0.00;eor
       1975;2018031003;   10;  0.00;eor
       1975;2018031004;   10;  0.00;eor
       1975;2018031005;   10;  0.00;eor
       1975;2018031006;   10;  0.00;eor
       1975;2018031007;   10;  0.00;eor
       1975;2018031008;   10;  0.00;eor
       1975;2018031009;   10;  0.00;eor
       1975;2018031010;   10;  0.00;eor
       1975;2018031011;   10;  0.00;eor
       1975;2018031012;   10;  0.00;eor
       1975;2018031013;   10;  0.00;eor
       1975;2018031014;   10;  0.00;eor
       1975;2018031015;   10;  0.00;eor
       1975;2018031016;   10;  0.00;eor
       1975;2018031017;   10;  0.00;eor
       1975;2018031018;   10;  0.00;eor
       1975;2018031019;   10;  0.00;eor
       1975;2018031020;   10;  0.00;eor
       1975;2018031103;   10;  0.00;eor
       1975;2018031104;   10;  0.00;eor
       1975;2018031105;   10;  0.00;eor
       1975;2018031106;   10;  0.00;eor
       1975;2018031107;   10;  0.00;eor
       1975;2018031108;   10;  0.00;eor
       1975;2018031109;   10;  4.00;eor
       1975;2018031110;   10; 57.00;eor
       1975;2018031111;   10; 60.00;eor
       1975;2018031112;   10; 55.00;eor
       1975;2018031113;   10; 34.00;eor
       1975;2018031114;   10;  4.00;eor
       1975;2018031115;   10;  0.00;eor
       1975;2018031116;   10;  0.00;eor
       1975;2018031117;   10;  0.00;eor
       1975;2018031118;   10;  0.00;eor
       1975;2018031119;   10;  0.00;eor
       1975;2018031120;   10;  0.00;eor
       1975;2018031203;   10;  0.00;eor
       1975;2018031204;   10;  0.00;eor
       1975;2018031205;   10;  0.00;eor
       1975;2018031206;   10;  0.00;eor
       1975;2018031207;   10;  0.00;eor
       1975;2018031208;   10;  0.00;eor
       1975;2018031209;   10;  0.00;eor
       1975;2018031210;   10;  0.00;eor
       1975;2018031211;   10;  0.00;eor
       1975;2018031212;   10;  0.00;eor
       1975;2018031213;   10;  0.00;eor
       1975;2018031214;   10;  0.00;eor
       1975;2018031215;   10;  0.00;eor
       1975;2018031216;   10;  0.00;eor
       1975;2018031217;   10;  0.00;eor
       1975;2018031218;   10;  0.00;eor
       1975;2018031219;   10;  0.00;eor
       1975;2018031220;   10;  0.00;eor
       1975;2018031303;   10;  0.00;eor
       1975;2018031304;   10;  0.00;eor
       1975;2018031305;   10;  0.00;eor
       1975;2018031306;   10;  0.00;eor
       1975;2018031307;   10;  0.00;eor
       1975;2018031308;   10;  0.00;eor
       1975;2018031309;   10;  0.00;eor
       1975;2018031310;   10;  0.00;eor
       1975;2018031311;   10;  0.00;eor
       1975;2018031312;   10;  0.00;eor
       1975;2018031313;   10;  0.00;eor
       1975;2018031314;   10;  0.00;eor
       1975;2018031315;   10;  0.00;eor
       1975;2018031316;   10;  0.00;eor
       1975;2018031317;   10;  0.00;eor
       1975;2018031318;   10;  0.00;eor
       1975;2018031319;   10;  0.00;eor
       1975;2018031320;   10;  0.00;eor
       1975;2018031403;   10;  0.00;eor
       1975;2018031404;   10;  0.00;eor
       1975;2018031405;   10;  0.00;eor
       1975;2018031406;   10;  0.00;eor
       1975;2018031407;   10;  0.00;eor
       1975;2018031408;   10;  0.00;eor
       1975;2018031409;   10;  5.00;eor
       1975;2018031410;   10;  3.00;eor
       1975;2018031411;   10;  0.00;eor
       1975;2018031412;   10;  0.00;eor
       1975;2018031413;   10;  0.00;eor
       1975;2018031414;   10;  0.00;eor
       1975;2018031415;   10;  0.00;eor
       1975;2018031416;   10;  0.00;eor
       1975;2018031417;   10;  0.00;eor
       1975;2018031418;   10;  0.00;eor
       1975;2018031419;   10;  0.00;eor
       1975;2018031420;   10;  0.00;eor
       1975;2018031503;   10;  0.00;eor
       1975;2018031504;   10;  0.00;eor
       1975;2018031505;   10;  0.00;eor
       1975;2018031506;   10;  0.00;eor
       1975;2018031507;   10;  0.00;eor
       1975;2018031508;   10;  0.00;eor
       1975;2018031509;   10; 14.00;eor
       1975;2018031510;   10;  3.00;eor
       1975;2018031511;   10;  0.00;eor
       1975;2018031512;   10;  0.00;eor
       1975;2018031513;   10;  0.00;eor
       1975;2018031514;   10;  0.00;eor
       1975;2018031515;   10;  0.00;eor
       1975;2018031516;   10;  0.00;eor
       1975;2018031517;   10;  0.00;eor
       1975;2018031518;   10;  0.00;eor
       1975;2018031519;   10;  0.00;eor
       1975;2018031520;   10;  0.00;eor
       1975;2018031603;   10;  0.00;eor
       1975;2018031604;   10;  0.00;eor
       1975;2018031605;   10;  0.00;eor
       1975;2018031606;   10;  0.00;eor
       1975;2018031607;   10;  0.00;eor
       1975;2018031608;   10;  0.00;eor
       1975;2018031609;   10;  0.00;eor
       1975;2018031610;   10;  0.00;eor
       1975;2018031611;   10;  0.00;eor
       1975;2018031612;   10;  0.00;eor
       1975;2018031613;   10;  0.00;eor
       1975;2018031614;   10;  0.00;eor
       1975;2018031615;   10;  0.00;eor
       1975;2018031616;   10;  0.00;eor
       1975;2018031617;   10;  0.00;eor
       1975;2018031618;   10;  0.00;eor
       1975;2018031619;   10;  0.00;eor
       1975;2018031620;   10;  0.00;eor
       1975;2018031703;   10;  0.00;eor
       1975;2018031704;   10;  0.00;eor
       1975;2018031705;   10;  0.00;eor
       1975;2018031706;   10;  0.00;eor
       1975;2018031707;   10; 51.00;eor
       1975;2018031708;   10; 57.00;eor
       1975;2018031709;   10; 60.00;eor
       1975;2018031710;   10; 60.00;eor
       1975;2018031711;   10; 57.00;eor
       1975;2018031712;   10; 58.00;eor
       1975;2018031713;   10; 51.00;eor
       1975;2018031714;   10; 46.00;eor
       1975;2018031715;   10; 54.00;eor
       1975;2018031716;   10; 51.00;eor
       1975;2018031717;   10; 38.00;eor
       1975;2018031718;   10;  7.00;eor
       1975;2018031719;   10;  0.00;eor
       1975;2018031720;   10;  0.00;eor
       1975;2018031803;   10;  0.00;eor
       1975;2018031804;   10;  0.00;eor
       1975;2018031805;   10;  0.00;eor
       1975;2018031806;   10;  6.00;eor
       1975;2018031807;   10; 60.00;eor
       1975;2018031808;   10; 60.00;eor
       1975;2018031809;   10; 60.00;eor
       1975;2018031810;   10; 60.00;eor
       1975;2018031811;   10; 60.00;eor
       1975;2018031812;   10; 60.00;eor
       1975;2018031813;   10; 60.00;eor
       1975;2018031814;   10; 60.00;eor
       1975;2018031815;   10; 60.00;eor
       1975;2018031816;   10; 60.00;eor
       1975;2018031817;   10; 60.00;eor
       1975;2018031818;   10; 11.00;eor
       1975;2018031819;   10;  0.00;eor
       1975;2018031820;   10;  0.00;eor
       1975;2018031903;   10;  0.00;eor
       1975;2018031904;   10;  0.00;eor
       1975;2018031905;   10;  0.00;eor
       1975;2018031906;   10; 11.00;eor
       1975;2018031907;   10; 60.00;eor
       1975;2018031908;   10; 60.00;eor
       1975;2018031909;   10; 60.00;eor
       1975;2018031910;   10; 60.00;eor
       1975;2018031911;   10; 60.00;eor
       1975;2018031912;   10; 60.00;eor
       1975;2018031913;   10; 60.00;eor
       1975;2018031914;   10; 60.00;eor
       1975;2018031915;   10; 60.00;eor
       1975;2018031916;   10; 60.00;eor
       1975;2018031917;   10; 60.00;eor
       1975;2018031918;   10; 12.00;eor
       1975;2018031919;   10;  0.00;eor
       1975;2018031920;   10;  0.00;eor
       1975;2018032003;   10;  0.00;eor
       1975;2018032004;   10;  0.00;eor
       1975;2018032005;   10;  0.00;eor
       1975;2018032006;   10;  0.00;eor
       1975;2018032007;   10;  0.00;eor
       1975;2018032008;   10; 35.00;eor
       1975;2018032009;   10; 60.00;eor
       1975;2018032010;   10; 58.00;eor
       1975;2018032011;   10; 53.00;eor
       1975;2018032012;   10; 60.00;eor
       1975;2018032013;   10; 60.00;eor
       1975;2018032014;   10; 60.00;eor
       1975;2018032015;   10; 60.00;eor
       1975;2018032016;   10; 60.00;eor
       1975;2018032017;   10; 54.00;eor
       1975;2018032018;   10; 12.00;eor
       1975;2018032019;   10;  0.00;eor
       1975;2018032020;   10;  0.00;eor
       1975;2018032103;   10;  0.00;eor
       1975;2018032104;   10;  0.00;eor
       1975;2018032105;   10;  0.00;eor
       1975;2018032106;   10;  0.00;eor
       1975;2018032107;   10;  0.00;eor
       1975;2018032108;   10; 48.00;eor
       1975;2018032109;   10; 59.00;eor
       1975;2018032110;   10; 42.00;eor
       1975;2018032111;   10;  0.00;eor
       1975;2018032112;   10;  2.00;eor
       1975;2018032113;   10;  0.00;eor
       1975;2018032114;   10;  0.00;eor
       1975;2018032115;   10;  0.00;eor
       1975;2018032116;   10;  2.00;eor
       1975;2018032117;   10;  0.00;eor
       1975;2018032118;   10;  0.00;eor
       1975;2018032119;   10;  0.00;eor
       1975;2018032120;   10;  0.00;eor
       1975;2018032203;   10;  0.00;eor
       1975;2018032204;   10;  0.00;eor
       1975;2018032205;   10;  0.00;eor
       1975;2018032206;   10;  0.00;eor
       1975;2018032207;   10;  0.00;eor
       1975;2018032208;   10;  0.00;eor
       1975;2018032209;   10;  0.00;eor
       1975;2018032210;   10;  0.00;eor
       1975;2018032211;   10;  0.00;eor
       1975;2018032212;   10;  0.00;eor
       1975;2018032213;   10;  0.00;eor
       1975;2018032214;   10;  0.00;eor
       1975;2018032215;   10;  0.00;eor
       1975;2018032216;   10;  0.00;eor
       1975;2018032217;   10;  0.00;eor
       1975;2018032218;   10;  0.00;eor
       1975;2018032219;   10;  0.00;eor
       1975;2018032220;   10;  0.00;eor
       1975;2018032303;   10;  0.00;eor
       1975;2018032304;   10;  0.00;eor
       1975;2018032305;   10;  0.00;eor
       1975;2018032306;   10;  0.00;eor
       1975;2018032307;   10;  0.00;eor
       1975;2018032308;   10;  1.00;eor
       1975;2018032309;   10;  3.00;eor
       1975;2018032310;   10;  9.00;eor
       1975;2018032311;   10;  0.00;eor
       1975;2018032312;   10;  1.00;eor
       1975;2018032313;   10; 19.00;eor
       1975;2018032314;   10;  0.00;eor
       1975;2018032315;   10;  0.00;eor
       1975;2018032316;   10;  0.00;eor
       1975;2018032317;   10;  0.00;eor
       1975;2018032318;   10;  0.00;eor
       1975;2018032319;   10;  0.00;eor
       1975;2018032320;   10;  0.00;eor
       1975;2018032403;   10;  0.00;eor
       1975;2018032404;   10;  0.00;eor
       1975;2018032405;   10;  0.00;eor
       1975;2018032406;   10;  0.00;eor
       1975;2018032407;   10;  0.00;eor
       1975;2018032408;   10;  0.00;eor
       1975;2018032409;   10;  0.00;eor
       1975;2018032410;   10;  0.00;eor
       1975;2018032411;   10;  0.00;eor
       1975;2018032412;   10;  0.00;eor
       1975;2018032413;   10;  0.00;eor
       1975;2018032414;   10;  0.00;eor
       1975;2018032415;   10;  0.00;eor
       1975;2018032416;   10;  0.00;eor
       1975;2018032417;   10;  0.00;eor
       1975;2018032418;   10;  0.00;eor
       1975;2018032419;   10;  0.00;eor
       1975;2018032420;   10;  0.00;eor
       1975;2018032503;   10;  0.00;eor
       1975;2018032504;   10;  0.00;eor
       1975;2018032505;   10;  0.00;eor
       1975;2018032506;   10;  0.00;eor
       1975;2018032507;   10;  0.00;eor
       1975;2018032508;   10;  0.00;eor
       1975;2018032509;   10;  0.00;eor
       1975;2018032510;   10;  0.00;eor
       1975;2018032511;   10;  0.00;eor
       1975;2018032512;   10;  0.00;eor
       1975;2018032513;   10;  0.00;eor
       1975;2018032514;   10;  0.00;eor
       1975;2018032515;   10;  0.00;eor
       1975;2018032516;   10;  0.00;eor
       1975;2018032517;   10;  0.00;eor
       1975;2018032518;   10;  0.00;eor
       1975;2018032519;   10;  0.00;eor
       1975;2018032520;   10;  0.00;eor
       1975;2018032603;   10;  0.00;eor
       1975;2018032604;   10;  0.00;eor
       1975;2018032605;   10;  0.00;eor
       1975;2018032606;   10;  0.00;eor
       1975;2018032607;   10;  0.00;eor
       1975;2018032608;   10;  0.00;eor
       1975;2018032609;   10;  0.00;eor
       1975;2018032610;   10;  0.00;eor
       1975;2018032611;   10;  0.00;eor
       1975;2018032612;   10;  0.00;eor
       1975;2018032613;   10;  0.00;eor
       1975;2018032614;   10;  3.00;eor
       1975;2018032615;   10;  0.00;eor
       1975;2018032616;   10;  0.00;eor
       1975;2018032617;   10;  0.00;eor
       1975;2018032618;   10;  0.00;eor
       1975;2018032619;   10;  0.00;eor
       1975;2018032620;   10;  0.00;eor
       1975;2018032703;   10;  0.00;eor
       1975;2018032704;   10;  0.00;eor
       1975;2018032705;   10;  0.00;eor
       1975;2018032706;   10;  0.00;eor
       1975;2018032707;   10;  0.00;eor
       1975;2018032708;   10;  0.00;eor
       1975;2018032709;   10;  0.00;eor
       1975;2018032710;   10;  0.00;eor
       1975;2018032711;   10; 49.00;eor
       1975;2018032712;   10; 33.00;eor
       1975;2018032713;   10; 21.00;eor
       1975;2018032714;   10; 23.00;eor
       1975;2018032715;   10;  0.00;eor
       1975;2018032716;   10;  0.00;eor
       1975;2018032717;   10;  0.00;eor
       1975;2018032718;   10;  0.00;eor
       1975;2018032719;   10;  0.00;eor
       1975;2018032720;   10;  0.00;eor
       1975;2018032803;   10;  0.00;eor
       1975;2018032804;   10;  0.00;eor
       1975;2018032805;   10;  0.00;eor
       1975;2018032806;   10;  0.00;eor
       1975;2018032807;   10;  0.00;eor
       1975;2018032808;   10;  0.00;eor
       1975;2018032809;   10;  0.00;eor
       1975;2018032810;   10;  0.00;eor
       1975;2018032811;   10;  0.00;eor
       1975;2018032812;   10;  0.00;eor
       1975;2018032813;   10;  0.00;eor
       1975;2018032814;   10;  0.00;eor
       1975;2018032815;   10;  0.00;eor
       1975;2018032816;   10;  0.00;eor
       1975;2018032817;   10;  0.00;eor
       1975;2018032818;   10;  0.00;eor
       1975;2018032819;   10;  0.00;eor
       1975;2018032820;   10;  0.00;eor
       1975;2018032903;   10;  0.00;eor
       1975;2018032904;   10;  0.00;eor
       1975;2018032905;   10;  0.00;eor
       1975;2018032906;   10;  0.00;eor
       1975;2018032907;   10;  0.00;eor
       1975;2018032908;   10;  0.00;eor
       1975;2018032909;   10;  0.00;eor
       1975;2018032910;   10;  1.00;eor
       1975;2018032911;   10;  0.00;eor
       1975;2018032912;   10;  0.00;eor
       1975;2018032913;   10; 11.00;eor
       1975;2018032914;   10; 20.00;eor
       1975;2018032915;   10;  0.00;eor
       1975;2018032916;   10;  0.00;eor
       1975;2018032917;   10;  0.00;eor
       1975;2018032918;   10;  0.00;eor
       1975;2018032919;   10;  0.00;eor
       1975;2018032920;   10;  0.00;eor
       1975;2018033003;   10;  0.00;eor
       1975;2018033004;   10;  0.00;eor
       1975;2018033005;   10;  0.00;eor
       1975;2018033006;   10; 32.00;eor
       1975;2018033007;   10; 60.00;eor
       1975;2018033008;   10; 60.00;eor
       1975;2018033009;   10; 60.00;eor
       1975;2018033010;   10; 58.00;eor
       1975;2018033011;   10; 60.00;eor
       1975;2018033012;   10; 60.00;eor
       1975;2018033013;   10; 60.00;eor
       1975;2018033014;   10; 60.00;eor
       1975;2018033015;   10; 60.00;eor
       1975;2018033016;   10; 60.00;eor
       1975;2018033017;   10; 56.00;eor
       1975;2018033018;   10;  0.00;eor
       1975;2018033019;   10;  0.00;eor
       1975;2018033020;   10;  0.00;eor
       1975;2018033103;   10;  0.00;eor
       1975;2018033104;   10;  0.00;eor
       1975;2018033105;   10;  0.00;eor
       1975;2018033106;   10;  0.00;eor
       1975;2018033107;   10;  0.00;eor
       1975;2018033108;   10;  0.00;eor
       1975;2018033109;   10;  0.00;eor
       1975;2018033110;   10;  0.00;eor
       1975;2018033111;   10;  0.00;eor
       1975;2018033112;   10;  0.00;eor
       1975;2018033113;   10;  0.00;eor
       1975;2018033114;   10;  0.00;eor
       1975;2018033115;   10;  0.00;eor
       1975;2018033116;   10;  0.00;eor
       1975;2018033117;   10;  0.00;eor
       1975;2018033118;   10;  0.00;eor
       1975;2018033119;   10;  0.00;eor
       1975;2018033120;   10;  0.00;eor
       1975;2018040103;   10;  0.00;eor
       1975;2018040104;   10;  0.00;eor
       1975;2018040105;   10;  0.00;eor
       1975;2018040106;   10;  0.00;eor
       1975;2018040107;   10;  0.00;eor
       1975;2018040108;   10;  0.00;eor
       1975;2018040109;   10;  0.00;eor
       1975;2018040110;   10;  2.00;eor
       1975;2018040111;   10;  2.00;eor
       1975;2018040112;   10;  0.00;eor
       1975;2018040113;   10;  0.00;eor
       1975;2018040114;   10;  3.00;eor
       1975;2018040115;   10;  4.00;eor
       1975;2018040116;   10; 37.00;eor
       1975;2018040117;   10; 47.00;eor
       1975;2018040118;   10; 23.00;eor
       1975;2018040119;   10;  0.00;eor
       1975;2018040120;   10;  0.00;eor
       1975;2018040203;   10;  0.00;eor
       1975;2018040204;   10;  0.00;eor
       1975;2018040205;   10;  0.00;eor
       1975;2018040206;   10; 38.00;eor
       1975;2018040207;   10; 52.00;eor
       1975;2018040208;   10; 57.00;eor
       1975;2018040209;   10; 44.00;eor
       1975;2018040210;   10; 54.00;eor
       1975;2018040211;   10; 53.00;eor
       1975;2018040212;   10; 60.00;eor
       1975;2018040213;   10; 41.00;eor
       1975;2018040214;   10; 31.00;eor
       1975;2018040215;   10; 19.00;eor
       1975;2018040216;   10;  0.00;eor
       1975;2018040217;   10;  0.00;eor
       1975;2018040218;   10;  0.00;eor
       1975;2018040219;   10;  0.00;eor
       1975;2018040220;   10;  0.00;eor
       1975;2018040303;   10;  0.00;eor
       1975;2018040304;   10;  0.00;eor
       1975;2018040305;   10;  0.00;eor
       1975;2018040306;   10;  0.00;eor
       1975;2018040307;   10;  0.00;eor
       1975;2018040308;   10;  0.00;eor
       1975;2018040309;   10;  0.00;eor
       1975;2018040310;   10; 10.00;eor
       1975;2018040311;   10; 14.00;eor
       1975;2018040312;   10;  3.00;eor
       1975;2018040313;   10;  4.00;eor
       1975;2018040314;   10;  7.00;eor
       1975;2018040315;   10;  4.00;eor
       1975;2018040316;   10;  0.00;eor
       1975;2018040317;   10;  0.00;eor
       1975;2018040318;   10;  0.00;eor
       1975;2018040319;   10;  0.00;eor
       1975;2018040320;   10;  0.00;eor
       1975;2018040403;   10;  0.00;eor
       1975;2018040404;   10;  0.00;eor
       1975;2018040405;   10;  0.00;eor
       1975;2018040406;   10;  2.00;eor
       1975;2018040407;   10; 36.00;eor
       1975;2018040408;   10; 60.00;eor
       1975;2018040409;   10; 60.00;eor
       1975;2018040410;   10; 56.00;eor
       1975;2018040411;   10; 38.00;eor
       1975;2018040412;   10; 40.00;eor
       1975;2018040413;   10; 29.00;eor
       1975;2018040414;   10;  0.00;eor
       1975;2018040415;   10;  0.00;eor
       1975;2018040416;   10;  0.00;eor
       1975;2018040417;   10;  0.00;eor
       1975;2018040418;   10;  0.00;eor
       1975;2018040419;   10;  0.00;eor
       1975;2018040420;   10;  0.00;eor
       1975;2018040503;   10;  0.00;eor
       1975;2018040504;   10;  0.00;eor
       1975;2018040505;   10;  0.00;eor
       1975;2018040506;   10;  0.00;eor
       1975;2018040507;   10;  0.00;eor
       1975;2018040508;   10; 12.00;eor
       1975;2018040509;   10;  2.00;eor
       1975;2018040510;   10;  2.00;eor
       1975;2018040511;   10;  9.00;eor
       1975;2018040512;   10;  7.00;eor
       1975;2018040513;   10;  0.00;eor
       1975;2018040514;   10;  0.00;eor
       1975;2018040515;   10;  0.00;eor
       1975;2018040516;   10;  0.00;eor
       1975;2018040517;   10;  0.00;eor
       1975;2018040518;   10;  2.00;eor
       1975;2018040519;   10;  0.00;eor
       1975;2018040520;   10;  0.00;eor
       1975;2018040603;   10;  0.00;eor
       1975;2018040604;   10;  0.00;eor
       1975;2018040605;   10;  0.00;eor
       1975;2018040606;   10; 41.00;eor
       1975;2018040607;   10; 60.00;eor
       1975;2018040608;   10; 60.00;eor
       1975;2018040609;   10; 59.00;eor
       1975;2018040610;   10; 60.00;eor
       1975;2018040611;   10; 60.00;eor
       1975;2018040612;   10; 60.00;eor
       1975;2018040613;   10; 60.00;eor
       1975;2018040614;   10; 60.00;eor
       1975;2018040615;   10; 60.00;eor
       1975;2018040616;   10; 60.00;eor
       1975;2018040617;   10; 44.00;eor
       1975;2018040618;   10; 14.00;eor
       1975;2018040619;   10;  0.00;eor
       1975;2018040620;   10;  0.00;eor
       1975;2018040703;   10;  0.00;eor
       1975;2018040704;   10;  0.00;eor
       1975;2018040705;   10;  0.00;eor
       1975;2018040706;   10; 27.00;eor
       1975;2018040707;   10; 52.00;eor
       1975;2018040708;   10; 60.00;eor
       1975;2018040709;   10; 60.00;eor
       1975;2018040710;   10; 60.00;eor
       1975;2018040711;   10; 60.00;eor
       1975;2018040712;   10; 60.00;eor
       1975;2018040713;   10; 60.00;eor
       1975;2018040714;   10; 60.00;eor
       1975;2018040715;   10; 60.00;eor
       1975;2018040716;   10; 60.00;eor
       1975;2018040717;   10; 60.00;eor
       1975;2018040718;   10; 22.00;eor
       1975;2018040719;   10;  0.00;eor
       1975;2018040720;   10;  0.00;eor
       1975;2018040803;   10;  0.00;eor
       1975;2018040804;   10;  0.00;eor
       1975;2018040805;   10;  0.00;eor
       1975;2018040806;   10; 45.00;eor
       1975;2018040807;   10; 60.00;eor
       1975;2018040808;   10; 60.00;eor
       1975;2018040809;   10; 60.00;eor
       1975;2018040810;   10; 60.00;eor
       1975;2018040811;   10; 60.00;eor
       1975;2018040812;   10; 60.00;eor
       1975;2018040813;   10; 60.00;eor
       1975;2018040814;   10; 58.00;eor
       1975;2018040815;   10; 60.00;eor
       1975;2018040816;   10; 60.00;eor
       1975;2018040817;   10; 32.00;eor
       1975;2018040818;   10;  2.00;eor
       1975;2018040819;   10;  0.00;eor
       1975;2018040820;   10;  0.00;eor
       1975;2018040903;   10;  0.00;eor
       1975;2018040904;   10;  0.00;eor
       1975;2018040905;   10;  0.00;eor
       1975;2018040906;   10;  7.00;eor
       1975;2018040907;   10; 59.00;eor
       1975;2018040908;   10; 59.00;eor
       1975;2018040909;   10; 45.00;eor
       1975;2018040910;   10; 60.00;eor
       1975;2018040911;   10; 60.00;eor
       1975;2018040912;   10; 56.00;eor
       1975;2018040913;   10; 60.00;eor
       1975;2018040914;   10; 60.00;eor
       1975;2018040915;   10; 37.00;eor
       1975;2018040916;   10;  0.00;eor
       1975;2018040917;   10;  0.00;eor
       1975;2018040918;   10;  0.00;eor
       1975;2018040919;   10;  0.00;eor
       1975;2018040920;   10;  0.00;eor
       1975;2018041003;   10;  0.00;eor
       1975;2018041004;   10;  0.00;eor
       1975;2018041005;   10;  0.00;eor
       1975;2018041006;   10;  0.00;eor
       1975;2018041007;   10; 58.00;eor
       1975;2018041008;   10; 41.00;eor
       1975;2018041009;   10; 27.00;eor
       1975;2018041010;   10; 60.00;eor
       1975;2018041011;   10; 60.00;eor
       1975;2018041012;   10; 60.00;eor
       1975;2018041013;   10; 47.00;eor
       1975;2018041014;   10; 38.00;eor
       1975;2018041015;   10; 57.00;eor
       1975;2018041016;   10; 41.00;eor
       1975;2018041017;   10; 30.00;eor
       1975;2018041018;   10;  4.00;eor
       1975;2018041019;   10;  0.00;eor
       1975;2018041020;   10;  0.00;eor
       1975;2018041103;   10;  0.00;eor
       1975;2018041104;   10;  0.00;eor
       1975;2018041105;   10;  0.00;eor
       1975;2018041106;   10;  0.00;eor
       1975;2018041107;   10;  0.00;eor
       1975;2018041108;   10;  0.00;eor
       1975;2018041109;   10;  0.00;eor
       1975;2018041110;   10;  2.00;eor
       1975;2018041111;   10;  3.00;eor
       1975;2018041112;   10;  0.00;eor
       1975;2018041113;   10;  0.00;eor
       1975;2018041114;   10;  0.00;eor
