Stations_ID;Von_Datum;Bis_Datum;Stationsname;Parameter;Parameterbeschreibung;Einheit;Datenquelle (Strukturversion=SV);Zusatz-Info;Besonderheiten;Literaturhinweis;eor;
1975;19900701;20010331;Hamburg-Fuhlsbüttel;V_S3_NS;Bedeckungsgrad in der dritten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010402;20190904;Hamburg-Fuhlsbüttel;V_S3_NS;Bedeckungsgrad in der dritten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19730401;19780915;Hamburg-Fuhlsbüttel;V_S4_CS;Wolkengattung in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19910515;20000901;Hamburg-Fuhlsbüttel;V_S4_CS;Wolkengattung in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010405;20190903;Hamburg-Fuhlsbüttel;V_S4_CS;Wolkengattung in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19730401;19780915;Hamburg-Fuhlsbüttel;V_S4_CSA;Wolkengattung Abkuerzung in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19910515;20000901;Hamburg-Fuhlsbüttel;V_S4_CSA;Wolkengattung Abkuerzung in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010405;20190903;Hamburg-Fuhlsbüttel;V_S4_CSA;Wolkengattung Abkuerzung in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19730401;19780915;Hamburg-Fuhlsbüttel;V_S4_HHS;Wolkenhoehe in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19910515;20000901;Hamburg-Fuhlsbüttel;V_S4_HHS;Wolkenhoehe in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010405;20190903;Hamburg-Fuhlsbüttel;V_S4_HHS;Wolkenhoehe in der vierten Schicht;Code;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
1975;19730401;19780915;Hamburg-Fuhlsbüttel;V_S4_NS;Bedeckungsgrad in der vierten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 11 1954-1980);in UTC;;;eor;
1975;19910515;20000901;Hamburg-Fuhlsbüttel;V_S4_NS;Bedeckungsgrad in der vierten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 1981-31.03.2001);in UTC;;;eor;
1975;20010405;20190903;Hamburg-Fuhlsbüttel;V_S4_NS;Bedeckungsgrad in der vierten Schicht;Achtel;Daten aus SYNOP-Meldungen (FM 12 ab 01.04.2001 mit neuen nationalen Schlüsselgruppen);in UTC;;;eor;
Legende: FT  = Folgetag; GZ = Gesetzliche Zeit
generiert: 05.09.2019 --  Deutscher Wetterdienst  --
