measurement,sensor,name,type,start,end,age,dwell,gender,views
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:05:52.62Z,2019-05-10T15:05:53.243Z,29,623,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:06:50.772Z,2019-05-10T15:06:51.682Z,29,910,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:06:59.818Z,2019-05-10T15:07:01.406Z,10,1588,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:09:05.984Z,2019-05-10T15:09:06.292Z,25,308,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:10:21.75Z,2019-05-10T15:10:21.919Z,27,169,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:11:34.748Z,2019-05-10T15:11:42.262Z,52,489,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:12:25.797Z,2019-05-10T15:12:26.117Z,52,320,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:13:57.634Z,2019-05-10T15:13:58.108Z,28,474,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:14:09.441Z,2019-05-10T15:14:09.593Z,-1,152,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:15:40.868Z,2019-05-10T15:15:41.502Z,28,634,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:16:18.391Z,2019-05-10T15:29:08.338Z,27,1618,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:19:44.546Z,2019-05-10T15:19:44.701Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:21:36.701Z,2019-05-10T15:21:37.386Z,70,684,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:21:36.701Z,2019-05-10T15:21:37.887Z,58,1185,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:21:45.15Z,2019-05-10T15:21:45.171Z,52,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:25:47.581Z,2019-05-10T15:25:48.507Z,27,926,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:26:06.682Z,2019-05-10T15:26:07.167Z,60,484,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:26:07.786Z,2019-05-10T15:26:07.981Z,-1,195,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:26:57.202Z,2019-05-10T15:27:01.19Z,32,3987,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:29:03.457Z,2019-05-10T15:29:07.8Z,27,3550,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:31:23.164Z,2019-05-10T15:40:13.44Z,26,1236,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:33:48.49Z,2019-05-10T15:33:51.634Z,40,3143,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:34:09.379Z,2019-05-10T15:34:09.54Z,25,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:34:11.978Z,2019-05-10T15:34:12.648Z,35,670,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:35:10.277Z,2019-05-10T15:35:10.906Z,34,629,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:37:49.988Z,2019-05-10T15:37:50.481Z,40,492,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:41:37.473Z,2019-05-10T15:41:39.19Z,20,1717,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:42:29.711Z,2019-05-10T15:42:29.875Z,50,163,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:43:39.58Z,2019-05-10T15:43:40.247Z,33,667,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:43:42.922Z,2019-05-10T15:43:43.221Z,-1,299,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:46:47.642Z,2019-05-10T15:53:18.774Z,26,1540,,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:48:17.113Z,2019-05-10T15:48:17.271Z,25,158,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:49:37Z,2019-05-10T15:49:37.303Z,47,302,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:49:43.608Z,2019-05-10T15:49:43.76Z,25,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:49:48.594Z,2019-05-10T15:57:12.22Z,25,476,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:51:06.274Z,2019-05-10T15:51:07.759Z,26,853,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:51:17.652Z,2019-05-10T15:51:17.814Z,61,161,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:51:46.541Z,2019-05-10T15:51:48.571Z,57,1526,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:51:48.571Z,2019-05-10T15:51:49.501Z,30,930,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:52:29.853Z,2019-05-10T15:52:30.967Z,35,1113,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:52:48.488Z,2019-05-10T15:52:48.654Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:53:46.853Z,2019-05-10T15:53:47.15Z,-1,161,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:54:54.998Z,2019-05-10T15:55:02.342Z,27,6822,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:55:13.614Z,2019-05-10T15:55:22.433Z,11,8819,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T15:57:52.801Z,2019-05-10T15:57:53.139Z,27,337,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:03:47.77Z,2019-05-10T16:03:48.379Z,33,608,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:06:51.5Z,2019-05-10T16:06:57.246Z,54,834,female,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:08:48.139Z,2019-05-10T16:08:48.454Z,33,315,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:10:48.923Z,2019-05-10T16:10:49.98Z,23,1056,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:14:26.662Z,2019-05-10T16:14:26.979Z,47,316,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:15:08.42Z,2019-05-10T16:15:08.58Z,32,159,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:16:24.598Z,2019-05-10T16:16:24.786Z,22,188,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:25:12.538Z,2019-05-10T16:25:12.693Z,29,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:28:07.171Z,2019-05-10T16:28:07.339Z,27,167,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:29:37.247Z,2019-05-10T16:29:37.423Z,33,176,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:32:22.623Z,2019-05-10T16:32:22.782Z,-1,158,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:33:51.724Z,2019-05-10T16:33:53.445Z,46,1721,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:34:02.228Z,2019-05-10T16:34:02.379Z,25,150,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:34:20.231Z,2019-05-10T16:34:20.402Z,-1,170,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:34:46.943Z,2019-05-10T16:34:58.51Z,48,7410,male,5
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:35:10.916Z,2019-05-10T16:35:11.71Z,75,155,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:35:11.794Z,2019-05-10T16:35:11.982Z,27,187,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:35:51.729Z,2019-05-10T16:35:52.52Z,26,323,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:35:53.47Z,2019-05-10T16:35:55.3Z,43,1383,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:36:37.571Z,2019-05-10T16:36:37.723Z,27,151,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:37:33.722Z,2019-05-10T16:37:34.214Z,29,492,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:37:36.466Z,2019-05-10T16:39:02.814Z,25,1100,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:38:57.723Z,2019-05-10T16:38:59.104Z,32,1380,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:39:55.863Z,2019-05-10T16:39:57.234Z,-1,1371,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:41:33.846Z,2019-05-10T16:45:44.497Z,26,465,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:44:37.143Z,2019-05-10T16:44:37.79Z,25,646,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:45:17.302Z,2019-05-10T16:45:17.606Z,19,303,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:45:44.189Z,2019-05-10T16:45:44.341Z,35,151,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:45:48.726Z,2019-05-10T16:45:49.172Z,28,446,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:46:20.385Z,2019-05-10T16:46:20.69Z,27,304,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:47:14.391Z,2019-05-10T16:47:14.721Z,17,329,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:47:14.721Z,2019-05-10T16:47:14.877Z,27,156,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:49:53.644Z,2019-05-10T16:49:53.946Z,61,302,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:54:36.386Z,2019-05-10T16:54:37.679Z,59,1293,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:57:06.305Z,2019-05-10T16:57:06.765Z,64,460,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T16:59:25.148Z,2019-05-10T16:59:25.3Z,28,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:01:32.112Z,2019-05-10T17:02:38.946Z,59,305,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:06:54.89Z,2019-05-10T17:06:55.55Z,-1,165,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:07:01.316Z,2019-05-10T17:07:01.486Z,-1,170,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:07:37.663Z,2019-05-10T17:07:38.148Z,52,485,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:07:59.119Z,2019-05-10T17:08:00.684Z,67,1564,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:07:59.119Z,2019-05-10T17:07:59.422Z,38,302,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:08:26.59Z,2019-05-10T17:08:27.471Z,20,880,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:13:07.22Z,2019-05-10T17:13:07.894Z,25,674,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:13:07.538Z,2019-05-10T17:13:08.831Z,27,1293,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:13:18.818Z,2019-05-10T17:13:18.973Z,19,154,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:14:57.818Z,2019-05-10T17:15:03.76Z,57,939,male,4
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:15:35.973Z,2019-05-10T17:15:36.596Z,52,623,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:17:45.432Z,2019-05-10T17:17:46.5Z,59,1067,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:17:53.465Z,2019-05-10T17:17:54.557Z,42,1091,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:17:54.92Z,2019-05-10T17:17:55.539Z,49,1446,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:18:37.453Z,2019-05-10T17:18:37.921Z,39,468,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:19:52.656Z,2019-05-10T17:19:53.828Z,34,1172,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:20:30.309Z,2019-05-10T17:20:30.481Z,23,172,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:26:52.293Z,2019-05-10T17:26:52.762Z,61,468,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:29:05.821Z,2019-05-10T17:29:06.21Z,-1,200,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:31:28.428Z,2019-05-10T17:31:34.81Z,68,5653,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:31:50.2Z,2019-05-10T17:37:09.808Z,54,746,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:32:21.155Z,2019-05-10T17:32:21.814Z,30,659,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:32:22.522Z,2019-05-10T17:32:22.759Z,-1,236,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:36:00.713Z,2019-05-10T17:36:00.88Z,-1,167,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:36:00.94Z,2019-05-10T17:39:57.514Z,55,2767,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:39:42.51Z,2019-05-10T17:39:42.661Z,53,151,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:40:17.586Z,2019-05-10T17:40:23.352Z,48,2404,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:40:21.694Z,2019-05-10T17:40:22.868Z,60,1174,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:40:41.18Z,2019-05-10T17:40:42.114Z,32,1096,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:41:56.679Z,2019-05-10T17:43:31.698Z,-1,2460,,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:43:23.515Z,2019-05-10T17:43:24.85Z,28,847,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:44:15.286Z,2019-05-10T17:44:15.63Z,35,343,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:50:26.374Z,2019-05-10T17:50:26.686Z,23,311,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:53:50.82Z,2019-05-10T17:53:50.979Z,25,159,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T17:58:11.331Z,2019-05-10T17:58:12.994Z,31,1662,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:02:29.797Z,2019-05-10T18:02:31.662Z,45,1865,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:03:43.177Z,2019-05-10T18:03:43.644Z,28,466,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:04:01.109Z,2019-05-10T18:04:02.172Z,50,1062,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:05:33.519Z,2019-05-10T18:05:35.23Z,40,1710,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:05:53.121Z,2019-05-10T18:05:53.292Z,44,170,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:06:30.798Z,2019-05-10T18:06:31.129Z,27,331,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:06:39.473Z,2019-05-10T18:09:35.25Z,26,1562,female,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:06:55.5Z,2019-05-10T18:06:55.927Z,16,921,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:08:14.918Z,2019-05-10T18:08:15.72Z,-1,153,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:09:34.611Z,2019-05-10T18:09:34.78Z,-1,168,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:11:14.149Z,2019-05-10T18:11:14.578Z,38,429,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:18:25.753Z,2019-05-10T18:18:26.651Z,22,897,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:19:46.482Z,2019-05-10T18:19:54.16Z,74,5985,male,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:20:46.77Z,2019-05-10T18:20:47.265Z,22,495,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:28:33.884Z,2019-05-10T18:30:16.131Z,25,1978,female,3
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:28:49.915Z,2019-05-10T18:28:50.562Z,28,647,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:29:11.444Z,2019-05-10T18:29:12.371Z,27,926,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:31:27.66Z,2019-05-10T18:31:28.128Z,26,467,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:31:43.308Z,2019-05-10T18:31:53.112Z,27,8179,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:33:04.816Z,2019-05-10T18:33:04.972Z,-1,155,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:33:05.134Z,2019-05-10T18:33:05.297Z,-1,162,,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:34:09.831Z,2019-05-10T18:34:10.153Z,31,322,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:34:10.153Z,2019-05-10T18:34:10.501Z,28,347,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:34:46.996Z,2019-05-10T18:34:47.45Z,42,454,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:35:52.825Z,2019-05-10T18:47:50.442Z,24,617,male,2
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:38:36.226Z,2019-05-10T18:38:36.696Z,21,469,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:46:27.79Z,2019-05-10T18:46:27.946Z,32,155,female,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:46:37.913Z,2019-05-10T18:46:38.845Z,27,931,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:56:08.286Z,2019-05-10T18:56:08.925Z,23,638,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:57:04.259Z,2019-05-10T18:57:05.37Z,26,777,male,1
munne-qqery-royyq-99xwy,1904-kw7,Backhus,interaction,2019-05-10T18:57:04.259Z,2019-05-10T18:57:05.37Z,23,777,male,1
