measurement,sensor,name,type,start,end,age,dwell,gender,views
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:12:45.383Z,2019-04-27T15:12:48.496Z,64,3112,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:12:59.43Z,2019-04-27T15:12:59.688Z,18,644,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:13:00.162Z,2019-04-27T15:13:03.343Z,18,3180,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:13:08.112Z,2019-04-27T15:13:14.676Z,37,6563,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:13:30.212Z,2019-04-27T15:13:31.104Z,22,892,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:13:32.874Z,2019-04-27T15:13:35.114Z,36,2240,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:15:38.662Z,2019-04-27T15:15:39.1Z,25,338,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:16:24.16Z,2019-04-27T15:16:24.177Z,-1,160,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T15:25:02.618Z,2019-04-27T15:25:03.25Z,40,631,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T17:45:11.842Z,2019-04-27T17:45:12.304Z,42,462,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T17:53:44.917Z,2019-04-27T17:53:45.225Z,41,308,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T18:04:30.753Z,2019-04-27T18:04:31.427Z,26,673,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-27T18:04:35.26Z,2019-04-27T18:04:35.869Z,35,608,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T08:56:30.434Z,2019-04-28T08:56:30.746Z,27,311,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T09:06:01.639Z,2019-04-28T09:06:01.807Z,47,167,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T09:30:23.236Z,2019-04-28T09:30:23.387Z,26,151,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:05:47.547Z,2019-04-28T10:05:47.717Z,26,170,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:14:11.14Z,2019-04-28T10:14:11.291Z,55,151,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:18:56.752Z,2019-04-28T10:18:56.917Z,26,165,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:21:05.822Z,2019-04-28T10:21:05.985Z,55,162,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:30:12.978Z,2019-04-28T10:30:13.149Z,56,171,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:31:01.204Z,2019-04-28T10:31:01.359Z,56,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:36:34.831Z,2019-04-28T10:36:35Z,56,168,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:38:52.835Z,2019-04-28T10:38:52.998Z,57,162,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T10:42:57.693Z,2019-04-28T10:42:57.843Z,58,150,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T14:59:38.621Z,2019-04-28T14:59:39.858Z,24,1236,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T15:01:25.146Z,2019-04-28T15:01:25.434Z,30,288,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T15:31:49.456Z,2019-04-28T15:31:51.634Z,29,2178,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T15:31:57.275Z,2019-04-28T15:31:58.585Z,25,1310,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T17:12:16.793Z,2019-04-28T17:12:16.944Z,32,150,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T19:55:06.702Z,2019-04-28T19:55:07.174Z,55,472,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-28T20:06:10.508Z,2019-04-28T20:06:10.675Z,58,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T07:55:09.663Z,2019-04-29T07:55:09.829Z,47,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T08:19:34.814Z,2019-04-29T08:19:34.967Z,41,152,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T08:58:22.837Z,2019-04-29T08:58:23.29Z,26,191,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:07:30.126Z,2019-04-29T09:07:30.287Z,22,161,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:07:51.345Z,2019-04-29T09:07:51.506Z,27,161,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:09:02.223Z,2019-04-29T09:09:02.389Z,59,165,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:19:53.783Z,2019-04-29T09:19:53.955Z,33,171,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:24:35.804Z,2019-04-29T09:24:35.959Z,26,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:30:14.729Z,2019-04-29T09:30:14.886Z,28,156,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:50:16.537Z,2019-04-29T09:50:16.702Z,55,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:56:24.255Z,2019-04-29T09:56:24.424Z,23,169,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T09:56:53.717Z,2019-04-29T09:56:53.882Z,28,164,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:30:27.657Z,2019-04-29T10:30:27.808Z,42,150,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:31:00.786Z,2019-04-29T10:31:00.959Z,26,173,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:31:05.878Z,2019-04-29T10:31:06.33Z,26,154,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:31:39.965Z,2019-04-29T10:31:40.133Z,43,167,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:52:34.92Z,2019-04-29T10:52:35.78Z,26,158,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:52:38.864Z,2019-04-29T10:52:39.2Z,48,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:52:58.531Z,2019-04-29T10:52:58.698Z,47,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T10:54:15.394Z,2019-04-29T10:54:15.551Z,54,156,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T19:39:48.968Z,2019-04-29T19:39:49.128Z,26,159,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-29T19:40:25.479Z,2019-04-29T19:40:25.635Z,21,155,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T06:50:15.457Z,2019-04-30T06:50:17.29Z,52,1571,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T06:50:18.48Z,2019-04-30T06:50:19.843Z,-1,1794,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T06:50:20.377Z,2019-04-30T06:50:20.62Z,-1,242,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T06:50:30.599Z,2019-04-30T06:50:30.938Z,-1,339,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T08:37:01.85Z,2019-04-30T08:37:02.449Z,52,599,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T18:43:50.363Z,2019-04-30T18:43:51.138Z,52,774,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T18:44:34.412Z,2019-04-30T18:44:34.724Z,-1,311,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T18:45:04.434Z,2019-04-30T18:45:05.39Z,44,605,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T18:46:39.857Z,2019-04-30T18:46:40.194Z,52,336,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T18:49:46.889Z,2019-04-30T18:49:47.505Z,49,615,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-04-30T18:57:15.479Z,2019-04-30T18:57:16.152Z,46,672,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-04T19:41:40.354Z,2019-05-04T19:41:42.157Z,27,1803,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-05T20:43:15.856Z,2019-05-05T20:43:16.35Z,55,179,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:08:22.323Z,2019-05-10T15:11:23.517Z,51,9645,male,5
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:12:43.892Z,2019-05-10T15:12:44.766Z,58,873,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:12:49.601Z,2019-05-10T15:12:49.775Z,65,174,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:12:50.971Z,2019-05-10T15:12:51.392Z,32,421,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:12:54.718Z,2019-05-10T15:12:55.7Z,57,351,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:13:05.444Z,2019-05-10T15:13:06.109Z,43,665,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:18:03.285Z,2019-05-10T15:18:03.475Z,60,190,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:18:32.668Z,2019-05-10T15:18:32.845Z,35,176,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:19:08.919Z,2019-05-10T15:19:09.79Z,50,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:19:19.366Z,2019-05-10T15:19:19.527Z,32,160,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:24:07.42Z,2019-05-10T15:24:11.537Z,22,4116,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:24:09.605Z,2019-05-10T15:24:12.844Z,48,3238,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:24:12.274Z,2019-05-10T15:24:13Z,31,726,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:29:18.432Z,2019-05-10T15:29:19.341Z,41,908,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:29:21.753Z,2019-05-10T15:29:22.421Z,36,667,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:29:23.79Z,2019-05-10T15:29:23.983Z,63,192,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:29:27.184Z,2019-05-10T15:29:29.941Z,57,2255,,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:29:31.73Z,2019-05-10T15:29:31.997Z,52,924,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:29:32.682Z,2019-05-10T15:29:34.203Z,55,1520,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:29:35.522Z,2019-05-10T15:29:35.698Z,39,176,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:30:24.29Z,2019-05-10T15:30:24.64Z,59,349,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:30:25.633Z,2019-05-10T15:30:25.841Z,-1,207,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:30:26.462Z,2019-05-10T15:30:26.862Z,46,400,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:30:26.462Z,2019-05-10T15:30:26.862Z,26,400,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:33:48.681Z,2019-05-10T15:33:49.894Z,25,1213,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:40:27.192Z,2019-05-10T15:40:27.852Z,43,660,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:40:28.393Z,2019-05-10T15:40:28.83Z,25,437,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:41:36.521Z,2019-05-10T15:41:36.679Z,28,157,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:41:36.521Z,2019-05-10T15:41:37.706Z,35,1185,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:41:37.706Z,2019-05-10T15:41:38.581Z,51,874,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:46:17.903Z,2019-05-10T15:46:18.69Z,32,165,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:46:18.83Z,2019-05-10T15:46:19.492Z,28,662,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:47:05.935Z,2019-05-10T15:47:06.621Z,34,685,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:47:05.935Z,2019-05-10T15:47:07.591Z,49,1655,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:47:08.119Z,2019-05-10T15:47:09.6Z,54,886,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T15:59:45.39Z,2019-05-10T15:59:45.555Z,37,165,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:02:10.33Z,2019-05-10T16:02:11.317Z,59,986,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:04:24.325Z,2019-05-10T16:04:26.324Z,26,1998,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:05:59.14Z,2019-05-10T16:05:59.682Z,27,542,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:08:41.567Z,2019-05-10T16:08:41.733Z,48,165,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:11:57.363Z,2019-05-10T16:11:58.954Z,57,1591,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:11:57.522Z,2019-05-10T16:11:57.703Z,51,180,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:12:04.185Z,2019-05-10T16:12:04.356Z,27,171,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:12:04.875Z,2019-05-10T16:12:05.522Z,26,646,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:14:04.727Z,2019-05-10T16:14:04.895Z,-1,167,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:14:05.606Z,2019-05-10T16:14:05.764Z,37,157,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:23:40.796Z,2019-05-10T16:23:40.96Z,-1,164,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:30:47.498Z,2019-05-10T16:30:48.699Z,42,1200,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:31:28.933Z,2019-05-10T16:31:29.9Z,54,156,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:31:31.159Z,2019-05-10T16:31:31.33Z,26,171,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:40:45.506Z,2019-05-10T16:40:45.684Z,39,177,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:44:56.619Z,2019-05-10T16:44:57.716Z,42,1097,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:47:36.611Z,2019-05-10T16:47:36.789Z,24,178,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:50:41.301Z,2019-05-10T16:50:41.469Z,-1,168,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:57:34.954Z,2019-05-10T16:57:35.634Z,26,679,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T16:57:50.232Z,2019-05-10T16:57:50.542Z,23,310,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:05:06.202Z,2019-05-10T17:05:06.354Z,32,152,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:08:10.364Z,2019-05-10T17:08:12.27Z,25,1905,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:14:16.804Z,2019-05-10T17:14:16.98Z,27,176,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:16:12.129Z,2019-05-10T17:16:12.303Z,27,174,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:16:13.226Z,2019-05-10T17:16:13.4Z,37,173,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:16:22.236Z,2019-05-10T17:16:22.407Z,34,171,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:17:06.312Z,2019-05-10T17:17:06.834Z,42,521,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:17:07.488Z,2019-05-10T17:17:07.697Z,26,209,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:18:44.694Z,2019-05-10T17:18:46.249Z,29,1554,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:21:47.488Z,2019-05-10T17:21:49.889Z,21,2400,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:28:04.943Z,2019-05-10T17:28:05.892Z,52,949,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:38:37.188Z,2019-05-10T17:38:37.398Z,56,209,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:39:04.23Z,2019-05-10T17:39:05.112Z,34,383,male,2
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:42:39.662Z,2019-05-10T17:42:40.14Z,27,477,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:43:52.172Z,2019-05-10T17:43:52.338Z,39,166,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:50:13.571Z,2019-05-10T17:50:14.928Z,30,1356,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:58:48.4Z,2019-05-10T17:58:49.537Z,25,1136,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T17:58:49.336Z,2019-05-10T17:58:49.537Z,32,200,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:03:40.114Z,2019-05-10T18:03:40.284Z,54,169,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:04:16.53Z,2019-05-10T18:04:16.85Z,16,320,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:04:18.493Z,2019-05-10T18:04:18.662Z,-1,168,,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:09:24.955Z,2019-05-10T18:09:25.267Z,50,311,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:11:44.946Z,2019-05-10T18:11:45.97Z,34,151,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:13:38.866Z,2019-05-10T18:13:39.54Z,25,674,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:13:51.729Z,2019-05-10T18:13:51.886Z,27,157,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:15:25.186Z,2019-05-10T18:15:25.352Z,31,166,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:16:34.558Z,2019-05-10T18:16:36.751Z,38,2193,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:16:50.76Z,2019-05-10T18:16:50.914Z,59,154,male,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:17:00.711Z,2019-05-10T18:17:00.874Z,31,162,female,1
mub16-asery-royyq-99qdo,1904-baa,Bürgerstiftung,interaction,2019-05-10T18:17:11.72Z,2019-05-10T18:17:11.885Z,57,164,male,1
