STATIONS_ID;MESS_DATUM;QN_3;  FX;  FM;QN_4; RSK;RSKF; SDK;SHK_TAG;  NM; VPM;  PM; TMK; UPM; TXK; TNK; TGK;eor
       1975;20180415;   10;   5.5;   1.9;    3;   3.5;   6;    0.000;   0;   7.6;  11.5; 1013.11;    9.8;   95.33;   12.2;    6.4;    4.5;eor
       1975;20180416;   10;   9.8;   2.0;    3;   3.9;   6;    4.917;   0;   6.5;  11.5; 1013.14;   11.0;   87.46;   18.7;    6.6;    4.3;eor
       1975;20180417;   10;  11.1;   2.7;    3;   0.0;   0;   11.817;   0;   3.0;   9.6; 1023.47;   12.2;   70.75;   18.7;    3.2;    0.2;eor
       1975;20180418;   10;   7.2;   2.1;    3;   0.0;   0;   12.900;   0;   1.8;  11.7; 1029.26;   16.2;   65.00;   23.1;    6.6;    3.7;eor
       1975;20180419;   10;   8.7;   3.2;    3;   0.0;   0;   12.833;   0;   2.5;  12.6; 1028.00;   18.9;   60.92;   25.8;   10.7;    6.4;eor
       1975;20180420;   10;  13.2;   4.0;    3;   0.0;   0;   13.100;   0;   1.9;  12.5; 1020.14;   19.0;   59.29;   27.0;   10.6;    7.2;eor
       1975;20180421;   10;   9.9;   3.2;    3;   0.0;   0;   12.667;   0;   2.0;   9.7; 1019.33;   12.7;   68.50;   18.5;    5.7;    1.3;eor
       1975;20180422;   10;  14.9;   2.8;    3;   0.0;   6;   12.833;   0;   3.9;   9.6; 1012.33;   14.3;   63.04;   21.6;    3.4;   -0.3;eor
       1975;20180423;   10;  13.4;   4.9;    3;   0.0;   6;    5.083;   0;   5.2;  11.5; 1009.80;   13.2;   75.25;   16.7;    6.9;    3.5;eor
       1975;20180424;   10;  13.2;   4.9;    3;   6.6;   6;    0.867;   0;   7.6;  10.2; 1010.23;   10.5;   80.21;   13.4;    8.1;    6.2;eor
       1975;20180425;   10;  17.8;   5.7;    3;   1.8;   6;    1.467;   0;   6.6;  10.4; 1004.47;   10.2;   83.67;   14.7;    5.1;    1.7;eor
       1975;20180426;   10;  13.0;   4.1;    3;  12.4;   8;    2.033;   0;   5.5;   9.3; 1009.94;    8.0;   86.92;   11.7;    4.7;    1.0;eor
       1975;20180427;   10;   9.3;   3.4;    3;   0.0;   6;    7.333;   0;   5.8;   8.3; 1010.82;   10.2;   68.63;   15.2;    4.2;    1.7;eor
       1975;20180428;   10;  14.1;   3.4;    3;   0.0;   6;    6.250;   0;   6.3;  10.4; 1008.13;   12.7;   71.21;   17.7;    7.6;    4.2;eor
       1975;20180429;   10;  12.7;   3.6;    3;   0.0;   0;    7.483;   0;   5.7;  11.3; 1007.88;   13.5;   75.00;   18.7;    8.2;    5.6;eor
       1975;20180430;   10;  14.4;   5.5;    3;   1.5;   6;    2.800;   0;   5.5;  11.6;  997.70;   13.6;   74.21;   17.4;   10.0;    6.7;eor
       1975;20180501;   10;  18.7;   8.2;    3;   2.1;   6;    0.117;   0;   6.3;   8.1; 1003.89;    8.0;   75.58;   12.3;    3.6;   -0.8;eor
       1975;20180502;   10;  12.9;   5.0;    3;   0.0;   0;   13.750;   0;   3.2;   7.5; 1011.36;   10.5;   61.33;   16.9;    1.6;   -2.7;eor
       1975;20180503;   10;  11.1;   4.1;    3;   0.0;   0;   10.617;   0;   4.5;   8.1; 1014.85;   10.3;   66.79;   15.2;    3.0;   -0.1;eor
       1975;20180504;   10;   8.1;   1.8;    3;   0.0;   0;   13.800;   0;   1.4;   7.3; 1023.20;   10.0;   63.88;   17.4;    0.8;   -2.9;eor
       1975;20180505;   10;   8.7;   2.9;    3;   0.0;   0;   13.850;   0;   0.8;   8.0; 1026.33;   12.3;   58.71;   19.6;    3.1;   -0.4;eor
       1975;20180506;   10;   9.3;   3.0;    3;   0.0;   0;   14.333;   0;   0.5;  10.3; 1024.84;   15.5;   61.33;   23.1;    5.4;    2.2;eor
       1975;20180507;   10;  10.3;   3.5;    3;   0.0;   0;   14.350;   0;   0.0;  11.5; 1020.44;   17.2;   61.71;   24.1;    9.1;    4.6;eor
       1975;20180508;   10;  12.9;   4.7;    3;   0.0;   0;   14.383;   0;   0.0;  11.4; 1013.08;   19.4;   53.25;   25.3;   10.9;    6.7;eor
       1975;20180509;   10;  11.1;   4.3;    3;   0.0;   0;   13.967;   0;   0.5;  12.8; 1007.67;   21.0;   52.96;   26.9;   13.8;    8.6;eor
       1975;20180510;   10;  18.0;   4.5;    3;   1.5;   6;    3.600;   0;   5.4;  13.9; 1007.39;   16.6;   73.58;   25.2;   11.7;   11.2;eor
       1975;20180511;   10;   7.9;   3.1;    3;   0.0;   0;    6.300;   0;   5.9;  11.3; 1017.95;   14.5;   69.46;   19.0;   10.7;    9.8;eor
       1975;20180512;   10;  11.0;   3.7;    3;   0.0;   0;    7.633;   0;   5.8;  12.7; 1015.82;   16.4;   69.13;   22.0;   11.2;    9.0;eor
       1975;20180513;   10;  11.8;   4.5;    3;   0.8;   6;   12.400;   0;   2.3;  15.1; 1011.29;   19.2;   68.96;   25.6;   11.7;   10.3;eor
       1975;20180514;   10;  12.3;   5.0;    3;   0.0;   0;   14.600;   0;   0.8;  12.8; 1013.38;   19.0;   60.13;   25.9;   11.5;    8.7;eor
       1975;20180515;   10;  10.8;   3.3;    3;   0.3;   6;   11.733;   0;   4.3;  11.0; 1014.87;   18.1;   56.21;   24.0;   10.6;    6.2;eor
       1975;20180516;   10;  12.2;   4.0;    3;   0.0;   0;   11.200;   0;   5.5;  12.6; 1013.03;   18.7;   61.00;   25.7;   10.8;    9.7;eor
       1975;20180517;   10;  12.7;   5.7;    3;   0.0;   6;    0.833;   0;   7.3;  11.0; 1015.43;   11.5;   80.75;   13.5;    9.9;    9.1;eor
       1975;20180518;   10;   8.7;   3.9;    3;   0.0;   6;    0.000;   0;   7.7;  10.8; 1018.15;   11.5;   79.92;   12.9;   10.4;   10.2;eor
       1975;20180519;   10;   5.7;   1.9;    3;   0.0;   0;    4.317;   0;   5.2;  11.3; 1021.16;   13.6;   73.38;   19.0;    9.6;    8.2;eor
       1975;20180520;   10;  12.7;   4.8;    3;   0.0;   0;   14.933;   0;   0.3;   8.5; 1023.49;   16.0;   50.42;   22.3;    7.7;    5.0;eor
       1975;20180521;   10;  13.7;   4.6;    3;   0.0;   0;   14.700;   0;   2.1;   9.7; 1018.98;   16.9;   53.79;   24.3;    7.0;    3.1;eor
       1975;20180522;   10;  10.8;   4.1;    3;   0.0;   0;   14.400;   0;   2.9;  10.5; 1014.41;   17.8;   54.46;   24.9;   10.1;    5.9;eor
       1975;20180523;   10;  11.5;   4.2;    3;   0.0;   0;   14.533;   0;   4.4;  10.1; 1020.92;   18.0;   52.08;   24.5;    9.7;    5.1;eor
       1975;20180524;   10;  13.9;   5.7;    3;   0.0;   0;   14.900;   0;   2.2;  11.3; 1021.64;   18.8;   54.04;   25.5;   11.7;   10.6;eor
       1975;20180525;   10;  13.4;   5.0;    3;   0.0;   0;   12.200;   0;   3.9;  12.0; 1020.39;   18.3;   59.21;   26.3;   11.8;    8.9;eor
       1975;20180526;   10;   9.4;   3.8;    3;   0.0;   0;   14.950;   0;   2.2;  13.5; 1021.50;   18.9;   65.29;   26.5;   11.3;    9.1;eor
       1975;20180527;   10;  10.5;   4.1;    3;   0.2;   6;   10.367;   0;   4.5;  15.4; 1020.02;   17.6;   77.96;   23.4;   12.7;   10.5;eor
       1975;20180528;   10;   9.1;   3.4;    3;   0.0;   6;    9.717;   0;   6.0;  18.6; 1017.85;   22.3;   69.79;   29.8;   16.1;   15.0;eor
       1975;20180529;   10;  12.2;   4.5;    3;   0.0;   0;   13.617;   0;   2.6;  16.1; 1013.54;   25.1;   53.38;   32.1;   18.4;   14.8;eor
       1975;20180530;   10;   7.7;   2.6;    3;   0.0;   0;   11.400;   0;   4.9;  16.4; 1012.73;   23.8;   56.38;   30.9;   17.1;   14.9;eor
       1975;20180531;   10;   9.3;   3.6;    3;   0.0;   0;   13.650;   0;   2.1;  17.5; 1013.40;   23.1;   63.79;   30.8;   16.2;   13.9;eor
       1975;20180601;   10;   9.8;   2.8;    3;   1.6;   6;   11.150;   0;   5.5;  17.5; 1012.87;   22.3;   67.21;   30.4;   15.3;   14.3;eor
       1975;20180602;   10;   9.9;   2.8;    3;  11.8;   6;    0.000;   0;   7.6;  19.6; 1014.17;   18.3;   93.17;   19.7;   16.8;   15.9;eor
       1975;20180603;   10;   7.2;   2.9;    3;   0.0;   0;    2.517;   0;  -999;  17.6; 1015.94;   18.3;   84.17;   21.2;   14.8;   12.6;eor
       1975;20180604;   10;   8.1;   3.5;    3;   0.0;   6;    0.000;   0;   7.5;  15.9; 1012.00;   16.2;   86.04;   17.9;   14.1;   11.9;eor
       1975;20180605;   10;-999;-999;    3;   0.0;   0;   10.700;   0;   3.3;  -999;    -999;   18.0;-999;   24.4;   13.2;   11.0;eor
       1975;20180606;   10;   9.8;-999;    3;   0.0;   0;   15.500;   0;   1.2;  -999;    -999;   20.0;-999;   26.2;   13.0;   10.0;eor
       1975;20180607;   10;   8.6;   3.4;    3;   0.0;   0;   15.450;   0;   2.2;  10.5; 1014.22;   21.2;   42.71;   28.5;   13.8;   11.1;eor
       1975;20180608;   10;   7.2;   2.1;    3;   0.0;   0;   12.633;   0;   4.5;  13.9; 1011.78;   22.7;   53.50;   30.5;   12.6;    9.7;eor
       1975;20180609;   10;   8.4;   3.0;    3;   0.0;   0;    7.933;   0;   5.5;  12.9; 1011.26;   22.4;   49.96;   29.3;   17.0;   15.0;eor
       1975;20180610;   10;   8.2;   3.0;    3;   0.3;   6;    1.117;   0;   6.8;  16.4; 1009.29;   18.5;   76.92;   22.5;   15.0;   13.4;eor
       1975;20180611;   10;  11.5;   5.1;    3;   0.0;   0;    8.500;   0;   5.6;  12.6; 1010.55;   16.9;   65.83;   20.9;   14.2;   13.2;eor
       1975;20180612;   10;  10.6;   5.0;    3;   0.0;   6;    0.050;   0;   7.4;  11.6; 1009.38;   15.0;   68.46;   17.0;   12.0;   11.6;eor
       1975;20180613;   10;  13.2;   5.2;    3;   0.0;   0;    1.217;   0;   6.9;  11.0; 1011.34;   14.6;   67.17;   17.9;   11.7;   10.9;eor
       1975;20180614;   10;  13.7;   4.8;    3;   1.0;   6;    7.500;   0;   6.1;  12.2; 1012.32;   16.8;   66.21;   23.5;   10.6;    7.8;eor
       1975;20180615;   10;   6.5;   2.6;    3;   0.0;   0;   10.217;   0;   5.1;  11.5; 1014.88;   18.1;   58.33;   22.8;   12.1;    8.6;eor
       1975;20180616;   10;  10.6;   3.5;    3;   2.6;   6;    4.183;   0;   6.6;  14.1; 1012.71;   19.5;   62.21;   25.4;   14.1;   11.5;eor
       1975;20180617;   10;  11.5;   3.6;    3;   0.0;   6;    4.633;   0;   6.6;  14.1; 1013.55;   17.0;   73.67;   21.9;   12.6;   10.0;eor
       1975;20180618;   10;  11.7;   4.7;    3;   0.7;   6;    2.133;   0;   6.8;  15.1; 1016.60;   17.2;   77.38;   21.2;   13.4;   12.7;eor
       1975;20180619;   10;  11.3;   4.3;    3;   0.0;   6;    3.767;   0;   4.9;  15.0; 1018.80;   17.1;   77.46;   21.3;   11.6;    8.0;eor
       1975;20180620;   10;  12.2;-999;    3;   5.4;   6;   11.783;   0;   2.1;  15.7; 1017.05;   19.7;   70.29;   27.0;   10.3;    6.8;eor
       1975;20180621;   10;  18.0;-999;    3;  20.4;   6;    2.700;   0;   6.0;  13.1; 1011.53;   13.2;   84.96;   17.1;    9.6;    8.5;eor
       1975;20180622;   10;  16.3;-999;    3;   2.0;   6;    6.000;   0;   6.4;  11.4; 1016.10;   12.6;   79.13;   17.5;    8.7;    8.4;eor
       1975;20180623;   10;-999;-999;    3;   1.9;   6;    0.500;   0;   7.4;  12.6; 1018.95;   12.8;   85.71;   15.2;   10.8;    8.9;eor
       1975;20180624;   10;-999;-999;    3;   0.1;   6;    0.200;   0;   6.5;  13.0; 1017.68;   13.5;   84.13;   15.9;   11.5;    9.0;eor
       1975;20180625;   10;  13.0;-999;    3;   0.2;   6;    0.450;   0;   7.7;  13.9; 1019.63;   14.1;   86.33;   17.8;   12.4;   11.2;eor
       1975;20180626;   10;   7.2;   2.8;    3;   0.0;   0;    7.617;   0;   4.7;  14.9; 1022.71;   16.1;   82.33;   22.2;   12.5;   11.4;eor
       1975;20180627;   10;   9.6;   3.3;    3;   0.0;   0;   11.867;   0;   2.6;  13.9; 1024.31;   19.0;   66.88;   25.7;   10.2;    9.1;eor
       1975;20180628;   10;   9.3;-999;    3;   0.0;   0;   15.500;   0;   2.0;  13.8; 1022.06;   20.3;   61.13;   26.9;   12.4;    9.7;eor
       1975;20180629;   10;  11.3;   3.9;    3;   0.0;   0;   15.000;   0;   1.6;  13.7; 1016.81;   19.4;   62.50;   26.9;   11.1;    8.3;eor
       1975;20180630;   10;   9.3;   3.5;    3;   0.0;   0;   14.017;   0;   1.4;  10.9; 1018.56;   18.5;   54.29;   24.4;   11.3;    8.5;eor
       1975;20180701;   10;  11.8;   4.5;    3;   0.0;   0;   15.367;   0;   0.8;   9.3; 1019.97;   17.6;   48.54;   23.7;   10.7;    8.1;eor
       1975;20180702;   10;  10.3;   2.7;    3;   0.0;   0;   14.783;   0;   1.3;  10.3; 1017.45;   18.3;   52.25;   25.3;    9.7;    5.9;eor
       1975;20180703;   10;  11.8;   3.2;    3;   0.0;   0;   15.233;   0;   1.7;  11.9; 1015.38;   17.9;   61.54;   24.6;   10.3;    7.2;eor
       1975;20180704;   10;   8.2;   2.5;    3;   0.0;   0;   15.300;   0;   1.0;  12.6; 1012.75;   18.1;   64.96;   26.6;    9.0;    5.3;eor
       1975;20180705;   10;  10.3;   3.9;    3;   0.0;   6;    0.867;   0;   6.0;  15.0; 1011.50;   16.2;   82.13;   19.7;   12.0;    9.2;eor
       1975;20180706;   10;  14.4;   5.9;    3;   0.0;   6;   10.000;   0;   4.2;  13.0; 1015.53;   16.8;   69.13;   21.4;   12.7;   10.8;eor
       1975;20180707;   10;  14.7;   6.5;    3;   0.0;   0;   14.783;   0;   2.8;  12.5; 1019.42;   16.3;   68.83;   20.6;   12.3;   10.3;eor
       1975;20180708;   10;  10.3;   4.9;    3;   0.0;   0;   14.900;   0;   1.5;  13.7; 1020.30;   17.4;   70.38;   24.2;   11.7;   10.8;eor
       1975;20180709;   10;  15.3;   5.4;    3;   0.9;   6;    2.267;   0;   6.1;  12.8; 1017.84;   15.3;   74.42;   20.0;   11.3;    9.3;eor
       1975;20180710;   10;  11.8;   4.4;    3;   6.5;   6;    4.200;   0;   6.3;  12.6; 1013.72;   15.6;   72.92;   20.2;   11.6;   10.2;eor
       1975;20180711;   10;  10.8;   2.6;    3;  16.4;   6;    0.083;   0;   7.2;  17.4; 1013.91;   16.3;   93.54;   19.4;   11.6;    9.4;eor
       1975;20180712;   10;  11.3;   3.6;    3;   0.0;   6;    8.067;   0;   5.0;  16.5; 1014.39;   19.1;   76.92;   25.8;   13.2;   11.8;eor
       1975;20180713;   10;  10.6;   4.9;    3;   0.0;   0;    9.450;   0;   4.6;  15.2; 1017.41;   17.3;   77.63;   22.0;   12.9;   11.0;eor
       1975;20180714;   10;   8.2;   2.8;    3;   0.0;   0;    0.317;   0;   5.4;  13.2; 1018.38;   15.8;   74.38;   20.2;   10.5;    7.2;eor
       1975;20180715;   10;   6.7;   1.5;    3;   0.0;   0;   10.517;   0;   2.2;  13.9; 1016.39;   17.9;   70.29;   25.9;    8.4;    5.7;eor
       1975;20180716;   10;   8.7;   1.9;    3;   0.0;   0;   14.800;   0;   1.4;  14.6; 1013.07;   20.9;   62.88;   28.0;   12.1;    8.9;eor
       1975;20180717;   10;  13.5;   2.9;    3;   0.0;   6;   14.433;   0;   2.5;  14.4; 1011.48;   22.3;   58.83;   29.3;   12.3;    9.9;eor
       1975;20180718;   10;  11.8;   4.9;    3;   0.0;   0;    8.367;   0;   4.1;  15.5; 1015.08;   19.0;   71.83;   24.1;   13.1;   10.5;eor
       1975;20180719;   10;  10.6;   3.6;    3;   0.0;   0;   13.383;   0;   2.1;  12.6; 1016.73;   18.0;   63.79;   25.3;   10.2;    8.4;eor
       1975;20180720;   10;   7.5;   2.3;    3;   0.0;   0;   11.650;   0;   4.8;  11.1; 1013.50;   19.3;   53.88;   26.7;   10.4;    8.3;eor
       1975;20180721;   10;   9.1;   2.3;    3;   0.0;   0;    5.817;   0;   5.4;  12.8; 1010.60;   21.5;   51.88;   27.5;   13.3;   10.8;eor
       1975;20180722;   10;  11.7;   3.7;    3;   0.0;   0;   12.967;   0;   2.9;  15.0; 1010.93;   21.8;   58.83;   27.6;   15.1;   11.9;eor
       1975;20180723;   10;   8.2;   2.3;    3;   0.0;   0;   11.683;   0;   2.3;  16.2; 1014.72;   20.6;   69.13;   27.5;   12.5;    9.7;eor
       1975;20180724;   10;  10.1;   1.9;    3;   0.0;   0;   14.617;   0;   1.6;  17.4; 1013.40;   25.2;   58.13;   33.3;   15.2;   13.4;eor
       1975;20180725;   10;  15.9;   2.1;    3;   0.8;   6;    8.500;   0;   3.5;  19.7; 1013.93;   25.4;   64.00;   34.4;   19.0;   16.9;eor
       1975;20180726;   10;  11.0;   3.1;    3;   0.0;   0;   13.967;   0;   1.2;  18.8; 1015.52;   26.8;   57.63;   34.6;   18.4;   15.7;eor
       1975;20180727;   10;  12.7;   4.5;    3;   0.0;   0;   14.333;   0;   1.0;  18.6; 1013.57;   26.0;   57.38;   33.0;   18.3;   16.1;eor
       1975;20180728;   10;  18.9;   4.3;    3;   3.4;   6;    7.850;   0;   4.3;  19.7; 1007.59;   23.3;   72.08;   33.1;   18.0;   16.5;eor
       1975;20180729;   10;  11.3;   3.7;    3;   0.0;   0;   12.433;   0;   5.4;  15.2; 1012.65;   22.5;   59.38;   29.1;   14.6;   10.8;eor
       1975;20180730;   10;   6.7;   2.4;    3;   0.0;   6;    7.800;   0;   4.9;  17.0; 1013.40;   26.1;   51.58;   32.6;   20.0;   17.1;eor
       1975;20180731;   10;  12.2;   4.2;    3;   0.5;   6;    9.050;   0;   3.8;  17.4; 1013.96;   26.8;   50.63;   34.2;   19.9;   19.2;eor
       1975;20180801;   10;   8.7;   3.1;    3;   0.0;   0;   12.400;   0;   4.8;  15.9; 1019.47;   22.4;   61.33;   28.2;   16.7;   15.2;eor
       1975;20180802;   10;   8.1;   2.2;    3;   0.0;   0;   13.050;   0;   3.7;  14.4; 1021.22;   24.2;   50.92;   31.4;   16.1;   14.7;eor
       1975;20180803;   10;   9.8;   3.2;    3;   0.0;   0;   12.967;   0;   1.4;  16.0; 1019.47;   25.4;   51.50;   32.9;   17.4;   15.5;eor
       1975;20180804;   10;   9.1;   3.5;    3;   0.0;   0;    7.417;   0;   4.4;  17.5; 1017.06;   22.7;   65.13;   29.1;   16.5;   14.9;eor
       1975;20180805;   10;  11.5;   4.4;    3;   0.0;   0;    7.467;   0;   5.6;  14.5; 1019.32;   19.5;   65.00;   22.9;   15.2;   11.9;eor
       1975;20180806;   10;   7.7;   2.0;    3;   0.0;   0;   13.133;   0;   2.5;  13.9; 1015.42;   22.1;   57.29;   30.6;   13.1;    8.7;eor
       1975;20180807;   10;   8.9;   3.0;    3;   0.0;   0;   13.900;   0;   1.3;  12.3; 1008.46;   27.1;   37.67;   35.5;   16.1;   12.3;eor
       1975;20180808;   10;  14.4;   4.0;    3;   0.0;   0;    5.400;   0;   5.3;  16.4; 1007.92;   25.3;   52.42;   32.1;   17.5;   14.9;eor
       1975;20180809;   10;  21.1;   3.7;    3;   7.9;   6;    6.950;   0;   4.7;  17.1; 1010.62;   22.3;   66.92;   31.5;   15.0;   12.4;eor
       1975;20180810;   10;  19.5;   6.6;    3;   1.3;   6;    5.883;   0;   4.1;  12.6; 1015.38;   18.5;   59.67;   23.5;   14.3;   11.3;eor
       1975;20180811;   10;  17.7;   4.9;    3;  13.0;   6;    6.367;   0;   4.7;  12.9; 1016.42;   15.2;   74.75;   18.1;   12.4;   10.0;eor
       1975;20180812;   10;  10.1;   3.4;    3;   0.0;   6;    3.533;   0;   6.9;  12.6; 1013.48;   17.8;   63.54;   22.5;   11.4;    9.7;eor
       1975;20180813;   10;  10.8;   3.1;    3;   1.6;   6;    2.400;   0;   7.0;  14.3; 1004.66;   20.5;   61.92;   28.1;   15.5;   14.3;eor
       1975;20180814;   10;  12.9;   5.1;    3;   3.5;   6;    4.233;   0;   6.3;  17.3; 1007.67;   18.7;   80.50;   23.2;   16.3;   15.3;eor
